
> web_app@1.0.0 dev
> next dev

⚠ turbopack.root should be absolute, using: C:\Users\haydar\Desktop\end_project\readyroad_front_end\web_app
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 3.1s
 GET / 200 in 3.4s (compile: 2.9s, render: 481ms)
 GET /api/proxy/quiz/stats/category/6 200 in 85ms (compile: 32ms, render: 53ms)
 GET /api/proxy/quiz/stats/category/8 200 in 108ms (compile: 34ms, render: 73ms)
 GET /api/proxy/quiz/stats/category/7 200 in 119ms (compile: 24ms, render: 95ms)
 GET /api/proxy/quiz/stats/category/9 200 in 119ms (compile: 61ms, render: 58ms)
 GET /api/proxy/quiz/stats/category/17 200 in 81ms (compile: 8ms, render: 73ms)
 GET /practice/B 200 in 196ms (compile: 35ms, proxy.ts: 9ms, render: 152ms)
 GET /api/proxy/categories/B 200 in 126ms (compile: 40ms, render: 86ms)
 GET /api/proxy/categories/B 200 in 63ms (compile: 7ms, render: 56ms)
 GET /api/proxy/smart-quiz/category/2?count=20 200 in 260ms (compile: 11ms, render: 249ms)
 GET /api/proxy/smart-quiz/category/2?count=20 200 in 123ms (compile: 14ms, render: 109ms)
 GET /api/proxy/categories 200 in 228ms (compile: 159ms, render: 69ms)
 GET /api/proxy/categories 200 in 92ms (compile: 32ms, render: 60ms)
 GET /api/proxy/quiz/stats 200 in 80ms (compile: 16ms, render: 64ms)
 GET /api/proxy/quiz/stats 200 in 116ms (compile: 14ms, render: 102ms)
 GET /api/proxy/quiz/stats/category/2 200 in 131ms (compile: 61ms, render: 71ms)
 GET /api/proxy/quiz/stats/category/1 200 in 143ms (compile: 37ms, render: 105ms)
 GET /api/proxy/quiz/stats/category/3 200 in 209ms (compile: 25ms, render: 184ms)
 GET /api/proxy/quiz/stats/category/5 200 in 186ms (compile: 104ms, render: 83ms)
 GET /api/proxy/quiz/stats/category/4 200 in 199ms (compile: 37ms, render: 162ms)
 GET /api/proxy/quiz/stats/category/6 200 in 138ms (compile: 24ms, render: 114ms)
 GET /api/proxy/quiz/stats/category/7 200 in 151ms (compile: 36ms, render: 115ms)
 GET /api/proxy/quiz/stats/category/8 200 in 161ms (compile: 52ms, render: 108ms)
 GET /api/proxy/quiz/stats/category/9 200 in 174ms (compile: 21ms, render: 154ms)
 GET /api/proxy/quiz/stats/category/17 200 in 195ms (compile: 86ms, render: 109ms)
 GET /api/proxy/quiz/stats/category/2 200 in 201ms (compile: 106ms, render: 96ms)
 GET /api/proxy/quiz/stats/category/1 200 in 153ms (compile: 24ms, render: 128ms)
 GET /api/proxy/quiz/stats/category/3 200 in 159ms (compile: 35ms, render: 125ms)
 GET /api/proxy/quiz/stats/category/5 200 in 167ms (compile: 65ms, render: 101ms)
 GET /api/proxy/quiz/stats/category/4 200 in 99ms (compile: 22ms, render: 77ms)
 GET /api/proxy/quiz/stats/category/7 200 in 106ms (compile: 46ms, render: 60ms)
 GET /api/proxy/quiz/stats/category/6 200 in 120ms (compile: 36ms, render: 84ms)
 GET /api/proxy/quiz/stats/category/8 200 in 93ms (compile: 10ms, render: 84ms)
 GET /api/proxy/quiz/stats/category/9 200 in 100ms (compile: 16ms, render: 85ms)
 GET /api/proxy/quiz/stats/category/17 200 in 128ms (compile: 35ms, render: 93ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 94ms (compile: 42ms, render: 52ms)
 GET /practice/A 200 in 306ms (compile: 61ms, proxy.ts: 22ms, render: 223ms)
 GET /api/proxy/categories/A 200 in 69ms (compile: 14ms, render: 54ms)
 GET /api/proxy/categories/A 200 in 86ms (compile: 15ms, render: 70ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 137ms (compile: 24ms, render: 113ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 187ms (compile: 24ms, render: 163ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 231ms (compile: 70ms, render: 160ms)
 GET /api/proxy/categories/A 200 in 71ms (compile: 21ms, render: 50ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 104ms (compile: 6ms, render: 98ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 136ms (compile: 48ms, render: 88ms)
✓ Compiled in 510.4s
 GET /api/proxy/users/me/notifications/unread-count 200 in 324ms (compile: 53ms, render: 270ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 122ms (compile: 54ms, render: 69ms)
 GET /practice/A 200 in 2.3s (compile: 122ms, proxy.ts: 117ms, render: 2.1s)
 GET /api/auth/me 200 in 99ms (compile: 19ms, render: 79ms)
 GET /api/proxy/categories/A 200 in 142ms (compile: 35ms, render: 107ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 96ms (compile: 18ms, render: 77ms)
 GET /api/proxy/categories/A 200 in 101ms (compile: 18ms, render: 83ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 383ms (compile: 15ms, render: 368ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 139ms (compile: 6ms, render: 133ms)
[Proxy] Backend unreachable for GET /users/me/notifications/unread-count
 GET /api/proxy/users/me/notifications/unread-count 503 in 137ms (compile: 34ms, render: 103ms)
[Proxy] Backend unreachable for GET /categories/A
 GET /api/proxy/categories/A 503 in 96ms (compile: 36ms, render: 61ms)
[Proxy] Backend unreachable for GET /categories/A
 GET /api/proxy/categories/A 503 in 70ms (compile: 40ms, render: 31ms)
[Proxy] Backend unreachable for GET /users/me/notifications/unread-count
 GET /api/proxy/users/me/notifications/unread-count 503 in 122ms (compile: 92ms, render: 30ms)
 GET /practice/A 200 in 824ms (compile: 66ms, proxy.ts: 48ms, render: 710ms)
[BFF /api/auth/me] Backend unreachable: fetch failed
 GET /api/auth/me 503 in 98ms (compile: 29ms, render: 68ms)
[Proxy] Backend unreachable for GET /categories/A
 GET /api/proxy/categories/A 503 in 155ms (compile: 116ms, render: 40ms)
[Proxy] Backend unreachable for GET /categories/A
 GET /api/proxy/categories/A 503 in 44ms (compile: 11ms, render: 33ms)
 GET /dashboard 200 in 314ms (compile: 29ms, proxy.ts: 13ms, render: 272ms)
[Proxy] Backend unreachable for GET /users/me/progress/overall
 GET /api/proxy/users/me/progress/overall 503 in 74ms (compile: 44ms, render: 30ms)
[Proxy] Backend unreachable for GET /users/me/progress/overall
 GET /api/proxy/users/me/progress/overall 503 in 71ms (compile: 32ms, render: 39ms)
 GET /practice 200 in 318ms (compile: 35ms, proxy.ts: 26ms, render: 258ms)
 GET /api/proxy/categories 200 in 1594ms (compile: 53ms, render: 1541ms)
 GET /api/proxy/categories 200 in 150ms (compile: 17ms, render: 133ms)
 GET /api/proxy/quiz/stats 200 in 209ms (compile: 41ms, render: 169ms)
 GET /api/proxy/quiz/stats 200 in 176ms (compile: 29ms, render: 148ms)
 GET /api/proxy/quiz/stats/category/1 200 in 229ms (compile: 54ms, render: 174ms)
 GET /api/proxy/quiz/stats/category/2 200 in 183ms (compile: 55ms, render: 128ms)
 GET /api/proxy/quiz/stats/category/3 200 in 216ms (compile: 88ms, render: 128ms)
 GET /api/proxy/quiz/stats/category/4 200 in 169ms (compile: 30ms, render: 140ms)
 GET /api/proxy/quiz/stats/category/5 200 in 171ms (compile: 11ms, render: 160ms)
 GET /api/proxy/quiz/stats/category/6 200 in 181ms (compile: 71ms, render: 109ms)
 GET /api/proxy/quiz/stats/category/7 200 in 177ms (compile: 64ms, render: 113ms)
 GET /api/proxy/quiz/stats/category/8 200 in 247ms (compile: 116ms, render: 131ms)
 GET /api/proxy/quiz/stats/category/9 200 in 330ms (compile: 199ms, render: 131ms)
 GET /api/proxy/quiz/stats/category/17 200 in 251ms (compile: 40ms, render: 211ms)
 GET /api/proxy/quiz/stats/category/1 200 in 308ms (compile: 139ms, render: 169ms)
 GET /api/proxy/quiz/stats/category/2 200 in 166ms (compile: 24ms, render: 141ms)
 GET /api/proxy/quiz/stats/category/3 200 in 183ms (compile: 74ms, render: 109ms)
 GET /api/proxy/quiz/stats/category/4 200 in 186ms (compile: 70ms, render: 116ms)
 GET /api/proxy/quiz/stats/category/5 200 in 148ms (compile: 54ms, render: 94ms)
 GET /api/proxy/quiz/stats/category/6 200 in 119ms (compile: 30ms, render: 90ms)
 GET /api/proxy/quiz/stats/category/7 200 in 149ms (compile: 55ms, render: 94ms)
 GET /api/proxy/quiz/stats/category/8 200 in 119ms (compile: 29ms, render: 91ms)
 GET /api/proxy/quiz/stats/category/9 200 in 135ms (compile: 24ms, render: 110ms)
 GET /api/proxy/quiz/stats/category/17 200 in 108ms (compile: 18ms, render: 90ms)
 GET /practice/A 200 in 203ms (compile: 50ms, proxy.ts: 11ms, render: 142ms)
 GET /api/proxy/categories/A 200 in 143ms (compile: 42ms, render: 102ms)
 GET /api/proxy/categories/A 200 in 73ms (compile: 7ms, render: 65ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 524ms (compile: 6ms, render: 518ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 221ms (compile: 11ms, render: 210ms)
 GET /practice/A 200 in 632ms (compile: 50ms, proxy.ts: 32ms, render: 550ms)
 GET /api/auth/me 200 in 207ms (compile: 11ms, render: 196ms)
 GET /api/proxy/categories/A 200 in 202ms (compile: 29ms, render: 173ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 192ms (compile: 20ms, render: 172ms)
 GET /api/proxy/categories/A 200 in 191ms (compile: 35ms, render: 157ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 234ms (compile: 68ms, render: 166ms)
 GET /api/proxy/smart-quiz/category/1?count=20 500 in 179ms (compile: 12ms, render: 166ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 573ms (compile: 26ms, render: 546ms)
 GET /api/proxy/categories/A 200 in 148ms (compile: 19ms, render: 130ms)
 GET /api/proxy/smart-quiz/category/1?count=20 200 in 415ms (compile: 5ms, render: 410ms)
 GET /practice/A 200 in 664ms (compile: 41ms, proxy.ts: 37ms, render: 586ms)
 GET /api/auth/me 200 in 113ms (compile: 38ms, render: 76ms)
 GET /api/proxy/categories/A 200 in 167ms (compile: 29ms, render: 138ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 81ms (compile: 9ms, render: 72ms)
 GET /api/proxy/categories/A 200 in 150ms (compile: 27ms, render: 123ms)
 GET /api/proxy/smart-quiz/category/1?count=20 200 in 295ms (compile: 32ms, render: 262ms)
 GET /api/proxy/smart-quiz/category/1?count=20 200 in 111ms (compile: 10ms, render: 101ms)
 GET /practice 200 in 187ms (compile: 34ms, proxy.ts: 14ms, render: 139ms)
 GET /api/proxy/categories 200 in 99ms (compile: 23ms, render: 76ms)
 GET /api/proxy/categories 200 in 72ms (compile: 5ms, render: 67ms)
 GET /api/proxy/quiz/stats 200 in 98ms (compile: 15ms, render: 83ms)
 GET /api/proxy/quiz/stats 200 in 93ms (compile: 6ms, render: 87ms)
 GET /api/proxy/quiz/stats/category/1 200 in 132ms (compile: 30ms, render: 102ms)
 GET /api/proxy/quiz/stats/category/3 200 in 144ms (compile: 57ms, render: 88ms)
 GET /api/proxy/quiz/stats/category/2 200 in 159ms (compile: 33ms, render: 126ms)
 GET /api/proxy/quiz/stats/category/4 200 in 96ms (compile: 28ms, render: 67ms)
 GET /api/proxy/quiz/stats/category/5 200 in 141ms (compile: 22ms, render: 119ms)
 GET /api/proxy/quiz/stats/category/6 200 in 120ms (compile: 36ms, render: 84ms)
 GET /api/proxy/quiz/stats/category/7 200 in 128ms (compile: 51ms, render: 77ms)
 GET /api/proxy/quiz/stats/category/8 200 in 100ms (compile: 20ms, render: 80ms)
 GET /api/proxy/quiz/stats/category/9 200 in 148ms (compile: 23ms, render: 125ms)
 GET /api/proxy/quiz/stats/category/17 200 in 165ms (compile: 60ms, render: 105ms)
 GET /api/proxy/quiz/stats/category/1 200 in 170ms (compile: 71ms, render: 100ms)
 GET /api/proxy/quiz/stats/category/3 200 in 160ms (compile: 17ms, render: 142ms)
 GET /api/proxy/quiz/stats/category/2 200 in 155ms (compile: 38ms, render: 117ms)
 GET /api/proxy/quiz/stats/category/5 200 in 173ms (compile: 74ms, render: 99ms)
 GET /api/proxy/quiz/stats/category/4 200 in 182ms (compile: 56ms, render: 126ms)
 GET /api/proxy/quiz/stats/category/6 200 in 106ms (compile: 21ms, render: 86ms)
 GET /api/proxy/quiz/stats/category/7 200 in 125ms (compile: 31ms, render: 94ms)
 GET /api/proxy/quiz/stats/category/9 200 in 128ms (compile: 50ms, render: 78ms)
 GET /api/proxy/quiz/stats/category/8 200 in 139ms (compile: 38ms, render: 100ms)
 GET /api/proxy/quiz/stats/category/17 200 in 64ms (compile: 11ms, render: 53ms)
 GET /practice/A 200 in 800ms (compile: 554ms, proxy.ts: 97ms, render: 149ms)
 GET /api/proxy/categories/A 200 in 103ms (compile: 39ms, render: 64ms)
 GET /api/proxy/categories/A 200 in 71ms (compile: 5ms, render: 65ms)
 GET /api/proxy/smart-quiz/category/1?count=20 200 in 108ms (compile: 17ms, render: 91ms)
 GET /api/proxy/smart-quiz/category/1?count=20 200 in 108ms (compile: 14ms, render: 94ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 125ms (compile: 60ms, render: 65ms)
 GET /practice 200 in 184ms (compile: 21ms, proxy.ts: 15ms, render: 148ms)
 GET /api/proxy/categories 200 in 92ms (compile: 24ms, render: 67ms)
 GET /api/proxy/categories 200 in 76ms (compile: 5ms, render: 72ms)
 GET /api/proxy/quiz/stats 200 in 71ms (compile: 10ms, render: 61ms)
 GET /api/proxy/quiz/stats 200 in 116ms (compile: 26ms, render: 90ms)
 GET /api/proxy/quiz/stats/category/2 200 in 168ms (compile: 34ms, render: 134ms)
 GET /api/proxy/quiz/stats/category/1 200 in 220ms (compile: 27ms, render: 193ms)
 GET /api/proxy/quiz/stats/category/3 200 in 188ms (compile: 61ms, render: 126ms)
 GET /api/proxy/quiz/stats/category/4 200 in 196ms (compile: 74ms, render: 122ms)
 GET /api/proxy/quiz/stats/category/5 200 in 197ms (compile: 44ms, render: 153ms)
 GET /api/proxy/quiz/stats/category/7 200 in 151ms (compile: 26ms, render: 125ms)
 GET /api/proxy/quiz/stats/category/6 200 in 175ms (compile: 15ms, render: 160ms)
 GET /api/proxy/quiz/stats/category/8 200 in 194ms (compile: 38ms, render: 156ms)
 GET /api/proxy/quiz/stats/category/9 200 in 197ms (compile: 52ms, render: 146ms)
 GET /api/proxy/quiz/stats/category/17 200 in 167ms (compile: 21ms, render: 146ms)
 GET /api/proxy/quiz/stats/category/1 200 in 243ms (compile: 68ms, render: 175ms)
 GET /api/proxy/quiz/stats/category/2 200 in 258ms (compile: 57ms, render: 201ms)
 GET /api/proxy/quiz/stats/category/3 200 in 238ms (compile: 86ms, render: 152ms)
 GET /api/proxy/quiz/stats/category/4 200 in 240ms (compile: 98ms, render: 142ms)
 GET /api/proxy/quiz/stats/category/5 200 in 859ms (compile: 543ms, render: 316ms)
 GET /api/proxy/quiz/stats/category/7 200 in 841ms (compile: 618ms, render: 223ms)
 GET /api/proxy/quiz/stats/category/6 200 in 850ms (compile: 647ms, render: 203ms)
 GET /api/proxy/quiz/stats/category/8 200 in 315ms (compile: 177ms, render: 139ms)
 GET /api/proxy/quiz/stats/category/9 200 in 212ms (compile: 110ms, render: 102ms)
 GET /api/proxy/quiz/stats/category/17 200 in 68ms (compile: 7ms, render: 61ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 75ms (compile: 23ms, render: 52ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 197ms (compile: 43ms, render: 154ms)
 GET /practice/A 200 in 255ms (compile: 47ms, proxy.ts: 30ms, render: 178ms)
 GET /api/proxy/categories/A 200 in 108ms (compile: 28ms, render: 80ms)
 GET /api/proxy/categories/A 200 in 74ms (compile: 11ms, render: 63ms)
 GET /api/proxy/smart-quiz/category/1?count=20 200 in 162ms (compile: 21ms, render: 141ms)
 GET /api/proxy/smart-quiz/category/1?count=20 200 in 159ms (compile: 56ms, render: 103ms)
 GET /practice/A 200 in 779ms (compile: 46ms, proxy.ts: 13ms, render: 721ms)
 GET /api/auth/me 200 in 101ms (compile: 17ms, render: 84ms)
 GET /api/proxy/categories/A 200 in 132ms (compile: 75ms, render: 56ms)
 GET /api/proxy/categories/A 200 in 166ms (compile: 15ms, render: 151ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 165ms (compile: 37ms, render: 128ms)
 GET /api/proxy/smart-quiz/category/1?count=20 200 in 222ms (compile: 54ms, render: 168ms)
 GET /api/proxy/smart-quiz/category/1?count=20 200 in 113ms (compile: 6ms, render: 106ms)
